"Description","Duration","Member","Email","Project","Tags","Start date","Stop date","Start time","Stop time"
"NOVASEQ6000_241112#229_SP","1:57:42","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-18","2024-12-18","15:30:00","17:27:42"
"NOVASEQ6000_241112#229_SP","1:01:32","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-18","2024-12-18","14:48:50","15:50:22"
"NOVASEQ6000_241112#229_SP","0:50:31","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-18","2024-12-18","09:52:00","10:42:31"
"NOVASEQ6000_241112#229_SP","0:19:25","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-16","2024-12-16","16:29:05","16:48:30"
"NOVASEQ6000_241112#229_SP","0:42:45","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-16","2024-12-16","15:37:00","16:19:45"
"NOVASEQ6000_241014#224#226 Pot1to3","0:38:52","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-12-16","2024-12-16","13:36:20","14:15:12"
"NOVASEQ6000_241112#229_SP","0:10:36","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-16","2024-12-16","11:45:00","11:55:36"
"Promethion008","0:52:52","Joe","j.blogs@gmail.com","-","DNA-seq","2024-12-16","2024-12-16","10:10:00","11:02:52"
"NOVASEQ6000_241112#229_SP","0:17:50","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-13","2024-12-13","14:35:00","14:52:50"
"NOVASEQ6000_241112#229_SP","0:30:15","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-13","2024-12-13","11:40:56","12:11:11"
"NOVASEQ6000_241112#229_SP","0:27:47","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-13","2024-12-13","10:37:50","11:05:37"
"NOVASEQ6000_241112#229_SP","0:36:17","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-12","2024-12-12","15:23:18","15:59:35"
"NOVASEQ6000_241112#229_SP","0:15:41","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-12","2024-12-12","14:26:00","14:41:41"
"NOVASEQ6000_241112#229_SP","1:40:00","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-12","2024-12-12","10:50:00","12:30:00"
"NOVASEQ6000_241112#229_SP","0:15:08","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-11","2024-12-11","16:33:53","16:49:01"
"NOVASEQ6000_241112#229_SP","1:01:17","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-11","2024-12-11","15:00:04","16:01:21"
"NOVASEQ6000_241112#229_SP","0:35:00","Joe","j.blogs@gmail.com","-","DNA-seq, AB_20241112","2024-12-11","2024-12-11","14:00:00","14:35:00"
"Naomi_NOVASEQ6000_241014#224","2:07:05","Joe","j.blogs@gmail.com","-","ChIP-seq, NE_20241014","2024-12-10","2024-12-10","13:00:00","15:07:05"
"Promethion008","1:13:09","Joe","j.blogs@gmail.com","-","DNA-seq","2024-12-09","2024-12-09","15:30:00","16:43:09"
"Promethion008","1:00:12","Joe","j.blogs@gmail.com","-","DNA-seq","2024-12-06","2024-12-06","15:11:00","16:11:12"
"Promethion008","0:09:25","Joe","j.blogs@gmail.com","-","DNA-seq","2024-12-06","2024-12-06","14:27:34","14:36:59"
"Promethion008","1:11:15","Joe","j.blogs@gmail.com","-","DNA-seq","2024-12-06","2024-12-06","13:16:00","14:27:15"
"Promethion008","2:15:00","Joe","j.blogs@gmail.com","-","DNA-seq","2024-12-06","2024-12-06","10:00:00","12:15:00"
"Promethion008","0:31:44","Joe","j.blogs@gmail.com","-","DNA-seq","2024-12-05","2024-12-05","10:03:00","10:34:44"
"NOVASEQ6000_241014#224#226 Pot1to3","0:43:19","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-12-04","2024-12-04","15:35:51","16:19:10"
"NOVASEQ6000_241014#224#226 Pot1to3","0:49:39","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-12-02","2024-12-02","13:35:11","14:24:50"
"NOVASEQ6000_241014#224#226 Pot1to3","1:41:28","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-12-02","2024-12-02","10:00:00","11:41:28"
"NOVASEQ6000_241014#224#226 Pot1to3","1:08:32","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-29","2024-11-29","16:30:00","17:38:32"
"NOVASEQ6000_241014#224#226 Pot1to3","0:43:42","Joe","j.blogs@gmail.com","-","ChIP-seq, TZ_20241014_POT1, TZ_20241022_POT3, TZ_20241022_POT2","2024-11-29","2024-11-29","15:15:33","15:59:15"
